Customer ID,Satisfaction Score,Customer Status,Churn Label,Churn Value,Churn Score,Churn Category,Churn Reason
1891-UAWWU,1,Churned,Yes,1,87,Competitor,Competitor had better devices
3096-JRDSO,1,Churned,Yes,1,75,Competitor,Competitor made better offer
2398-YPMUR,2,Churned,Yes,1,85,Other,Poor expertise of online support
1265-XTECC,1,Churned,Yes,1,86,Attitude,Attitude of service provider
4871-JTKJF,3,Churned,Yes,1,82,Attitude,Attitude of service provider
1415-YFWLT,1,Churned,Yes,1,85,Competitor,Competitor had better devices
3500-RMZLT,1,Churned,Yes,1,72,Attitude,Attitude of support person
2642-DTVCO,3,Churned,Yes,1,74,Attitude,Attitude of service provider
1363-TXLSL,1,Churned,Yes,1,91,Competitor,Competitor had better devices
7136-RVDTZ,2,Churned,Yes,1,90,Attitude,Attitude of service provider
6927-WTFIV,2,Churned,Yes,1,91,Attitude,Attitude of service provider
3398-ZOUAA,2,Churned,Yes,1,67,Attitude,Attitude of support person
4844-JJWUY,1,Churned,Yes,1,82,Competitor,Competitor made better offer
4785-QRJHC,3,Churned,Yes,1,80,Competitor,Competitor offered higher download speeds
1965-AKTSX,1,Churned,Yes,1,88,Competitor,Competitor made better offer
7248-VZQLC,1,Churned,Yes,1,72,Price,Price too high
0011-IGKFF,1,Churned,Yes,1,91,Dissatisfaction,Product dissatisfaction
6496-SLWHQ,3,Churned,Yes,1,87,Attitude,Attitude of support person
9912-GVSEQ,2,Churned,Yes,1,86,Dissatisfaction,Network reliability
5383-MMTWC,3,Churned,Yes,1,91,Dissatisfaction,Limited range of services
6877-LGWXO,3,Churned,Yes,1,84,Attitude,Attitude of support person
5167-GBFRE,3,Churned,Yes,1,72,Other,Poor expertise of online support
1324-NLTJE,1,Churned,Yes,1,94,Other,Don't know
5567-WSELE,1,Churned,Yes,1,87,Competitor,Competitor had better devices
6646-VRFOL,1,Churned,Yes,1,87,Competitor,Competitor had better devices
9090-SGQXL,3,Churned,Yes,1,79,Competitor,Competitor offered more data
6595-YGXIT,2,Churned,Yes,1,91,Competitor,Competitor made better offer
9835-ZIITK,1,Churned,Yes,1,74,Competitor,Competitor made better offer
5649-TJHOV,1,Churned,Yes,1,93,Dissatisfaction,Product dissatisfaction
9253-QXKBE,1,Churned,Yes,1,71,Competitor,Competitor had better devices
8775-LHDJH,2,Churned,Yes,1,93,Other,Don't know
3097-NQYSN,1,Churned,Yes,1,78,Competitor,Competitor had better devices
3565-UNOCC,1,Churned,Yes,1,82,Competitor,Competitor offered higher download speeds
9190-MFJLN,1,Churned,Yes,1,68,Competitor,Competitor had better devices
1095-JUDTC,2,Churned,Yes,1,65,Competitor,Competitor offered higher download speeds
5385-SUIRI,1,Churned,Yes,1,68,Competitor,Competitor offered higher download speeds
6328-ZPBGN,2,Churned,Yes,1,71,Price,Extra data charges
2856-NNASM,1,Churned,Yes,1,73,Dissatisfaction,Network reliability
6769-DYBQN,1,Churned,Yes,1,71,Attitude,Attitude of support person
2446-BEGGB,3,Churned,Yes,1,83,Attitude,Attitude of support person
1496-GGSUK,1,Churned,Yes,1,83,Attitude,Attitude of service provider
3296-SILRA,2,Churned,Yes,1,89,Attitude,Attitude of support person
5180-UCIIQ,1,Churned,Yes,1,75,Other,Moved
1977-STDKI,1,Churned,Yes,1,76,Competitor,Competitor offered more data
5813-UECBU,2,Churned,Yes,1,79,Competitor,Competitor made better offer
4342-HENTK,1,Churned,Yes,1,74,Competitor,Competitor had better devices
1597-LHYNC,1,Churned,Yes,1,90,Price,Price too high
8651-ENBZX,3,Churned,Yes,1,78,Price,Long distance charges
9286-DOJGF,1,Churned,Yes,1,82,Dissatisfaction,Product dissatisfaction
9661-MHUMO,3,Churned,Yes,1,84,Dissatisfaction,Service dissatisfaction
8884-ADFVN,1,Churned,Yes,1,74,Other,Don't know
2720-WGKHP,1,Churned,Yes,1,93,Other,Don't know
9776-CLUJA,1,Churned,Yes,1,96,Competitor,Competitor offered more data
3551-HUAZH,2,Churned,Yes,1,89,Price,Price too high
8634-MPHTR,1,Churned,Yes,1,91,Attitude,Attitude of support person
2474-BRUCM,1,Churned,Yes,1,84,Other,Don't know
0616-ATFGB,1,Churned,Yes,1,95,Competitor,Competitor had better devices
7235-NXZCP,2,Churned,Yes,1,84,Competitor,Competitor made better offer
6661-HBGWL,1,Churned,Yes,1,79,Dissatisfaction,Network reliability
9317-WZPGV,3,Churned,Yes,1,77,Price,Extra data charges
3621-CEOVK,1,Churned,Yes,1,90,Dissatisfaction,Service dissatisfaction
7632-MNYOY,3,Churned,Yes,1,93,Attitude,Attitude of service provider
9248-OJYKK,3,Churned,Yes,1,95,Competitor,Competitor made better offer
3398-FSHON,2,Churned,Yes,1,94,Competitor,Competitor made better offer
3319-DWOEP,3,Churned,Yes,1,90,Competitor,Competitor made better offer
0818-OCPZO,3,Churned,Yes,1,83,Competitor,Competitor offered more data
1389-CXMLU,2,Churned,Yes,1,91,Competitor,Competitor made better offer
5561-NWEVX,3,Churned,Yes,1,67,Price,Price too high
2272-QAGFO,3,Churned,Yes,1,71,Dissatisfaction,Service dissatisfaction
3768-NLUBH,1,Churned,Yes,1,74,Dissatisfaction,Network reliability
7359-SSBJK,1,Churned,Yes,1,89,Price,Lack of affordable download/upload speed
0685-MLYYM,2,Churned,Yes,1,96,Price,Long distance charges
7957-RYHQD,1,Churned,Yes,1,94,Price,Price too high
6230-BSUXY,2,Churned,Yes,1,93,Dissatisfaction,Network reliability
3990-QYKBE,1,Churned,Yes,1,95,Competitor,Competitor had better devices
9274-CNFMO,2,Churned,Yes,1,69,Competitor,Competitor offered more data
3005-NFMTA,2,Churned,Yes,1,69,Price,Price too high
5389-FFVKB,1,Churned,Yes,1,94,Dissatisfaction,Service dissatisfaction
8444-WRIDW,2,Churned,Yes,1,79,Attitude,Attitude of support person
5868-YWPDW,2,Churned,Yes,1,72,Dissatisfaction,Limited range of services
1273-MTETI,3,Churned,Yes,1,74,Other,Don't know
5480-HPRRX,3,Churned,Yes,1,74,Attitude,Attitude of support person
7234-FECYN,3,Churned,Yes,1,68,Attitude,Attitude of support person
1400-MMYXY,2,Churned,Yes,1,71,Attitude,Attitude of service provider
7142-HVGBG,1,Churned,Yes,1,91,Competitor,Competitor had better devices
1564-NTYXF,2,Churned,Yes,1,91,Attitude,Attitude of support person
0886-QGENL,1,Churned,Yes,1,77,Attitude,Attitude of service provider
8739-WWKDU,1,Churned,Yes,1,90,Competitor,Competitor had better devices
8685-WHQPW,1,Churned,Yes,1,81,Competitor,Competitor had better devices
7240-FQLHE,2,Churned,Yes,1,68,Attitude,Attitude of support person
6664-FPDAC,3,Churned,Yes,1,91,Attitude,Attitude of service provider
0786-VSSUD,1,Churned,Yes,1,92,Competitor,Competitor had better devices
6583-QGCSI,3,Churned,Yes,1,87,Competitor,Competitor made better offer
1980-KXVPM,1,Churned,Yes,1,83,Competitor,Competitor had better devices
0723-DRCLG,2,Churned,Yes,1,94,Other,Don't know
6894-LFHLY,1,Churned,Yes,1,90,Competitor,Competitor made better offer
8361-LTMKD,2,Churned,Yes,1,77,Competitor,Competitor made better offer
2499-AJYUA,5,Stayed,No,0,80,,
4929-XIHVW,5,Joined,No,0,69,,
3413-BMNZE,3,Joined,No,0,40,,
7375-WMVMT,4,Stayed,No,0,80,,
9121-PHQSR,4,Stayed,No,0,80,,
5387-ASZNZ,3,Stayed,No,0,80,,
4680-KUTAJ,4,Stayed,No,0,80,,
8777-MBMTS,4,Stayed,No,0,80,,
0248-PGHBZ,4,Stayed,No,0,80,,
5539-HIVAK,4,Stayed,No,0,80,,
2424-WVHPL,5,Joined,No,0,60,,
8495-PRWFH,4,Stayed,No,0,80,,
3256-EZDBI,4,Stayed,No,0,80,,
2796-NNUFI,5,Stayed,No,0,80,,
5233-AOZUF,5,Stayed,No,0,80,,
3935-TBRZZ,3,Stayed,No,0,80,,
5150-LJNSR,4,Stayed,No,0,80,,
0619-OLYUR,3,Stayed,No,0,80,,
0374-FIUCA,3,Stayed,No,0,80,,
5125-CNDSP,3,Stayed,No,0,80,,
8942-DBMHZ,5,Stayed,No,0,80,,
0454-OKRCT,4,Stayed,No,0,80,,
0384-RVBPI,3,Stayed,No,0,80,,
8714-CTZJW,3,Stayed,No,0,80,,
9314-IJWSQ,3,Stayed,No,0,80,,
6968-GMKPR,3,Stayed,No,0,80,,
3766-EJLFL,4,Stayed,No,0,80,,
1442-OKRJE,4,Stayed,No,0,80,,
3506-OVLKD,3,Stayed,No,0,80,,
2039-JONDJ,3,Stayed,No,0,80,,
1964-SVLEA,4,Stayed,No,0,80,,
4010-YLMVT,4,Stayed,No,0,80,,
0021-IKXGC,4,Joined,No,0,50,,
8076-FEZKJ,3,Stayed,No,0,80,,
1187-WILMM,3,Stayed,No,0,80,,
3275-RHRNE,5,Stayed,No,0,80,,
3200-MNQTF,3,Stayed,No,0,80,,
6384-VMJHP,4,Stayed,No,0,80,,
0224-RLWWD,3,Joined,No,0,44,,
5074-FBGHB,4,Stayed,No,0,80,,
4016-BJKTZ,4,Stayed,No,0,80,,
4884-LEVMQ,5,Stayed,No,0,80,,
6652-YFFJO,5,Stayed,No,0,80,,
8189-DUKMV,5,Stayed,No,0,80,,
5148-ORICT,3,Stayed,No,0,80,,
9143-CANJF,3,Stayed,No,0,80,,
4536-PLEQY,3,Stayed,No,0,80,,
6693-DJWTY,3,Stayed,No,0,80,,
9552-TGUZV,3,Stayed,No,0,80,,
9220-CXRSC,3,Stayed,No,0,80,,
4626-OZDTJ,5,Stayed,No,0,80,,
0958-YHXGP,4,Stayed,No,0,80,,
8680-CGLTP,3,Stayed,No,0,80,,
8212-CRQXP,3,Stayed,No,0,80,,
5914-XRFQB,3,Stayed,No,0,80,,
5944-UGLLK,4,Stayed,No,0,80,,
9084-OAYKL,4,Stayed,No,0,80,,
2400-XIWIO,3,Stayed,No,0,80,,
4530-NDRKU,4,Stayed,No,0,80,,
0440-EKDCF,5,Stayed,No,0,80,,
5236-XMZJY,3,Stayed,No,0,80,,
2073-QBVBI,4,Stayed,No,0,80,,
6617-WLBQC,4,Stayed,No,0,80,,
5429-LWCMV,5,Stayed,No,0,80,,
3955-JBZZM,3,Stayed,No,0,80,,
5018-LXQQG,3,Stayed,No,0,80,,
1399-OUPJN,5,Stayed,No,0,80,,
6196-HBOBZ,4,Stayed,No,0,80,,
0696-UKTOX,4,Stayed,No,0,80,,
9110-HSGTV,3,Stayed,No,0,80,,
8232-CTLKO,3,Stayed,No,0,80,,
6143-JQKEA,3,Stayed,No,0,80,,
6693-FRIRW,3,Stayed,No,0,80,,
3173-NVMPX,5,Stayed,No,0,80,,
5546-BYZSM,5,Stayed,No,0,80,,
9670-BPNXF,3,Stayed,No,0,80,,
8132-YPVBX,5,Stayed,No,0,80,,
3396-DKDEL,4,Stayed,No,0,80,,
0856-NAOES,5,Stayed,No,0,80,,
5222-IMUKT,4,Stayed,No,0,80,,
4377-VDHYI,3,Stayed,No,0,80,,
6549-BTYPG,5,Stayed,No,0,80,,
9137-UIYPG,3,Stayed,No,0,80,,
3966-HRMZA,4,Joined,No,0,56,,
4062-HBMOS,4,Stayed,No,0,80,,
9332-GYWLO,3,Stayed,No,0,80,,
6728-VOIFY,3,Stayed,No,0,80,,
7315-WYOAW,3,Stayed,No,0,80,,
5146-YYFRZ,5,Stayed,No,0,80,,
5568-DMXZS,5,Stayed,No,0,80,,
3729-OWRVL,3,Stayed,No,0,79,,
1307-TVUFB,4,Stayed,No,0,79,,
4295-YURET,4,Stayed,No,0,79,,
1658-TJVOA,3,Stayed,No,0,79,,
4480-QQRHC,3,Stayed,No,0,79,,
5730-RIITO,3,Stayed,No,0,79,,
3259-KNMRR,4,Stayed,No,0,79,,
5820-PTRYM,4,Stayed,No,0,79,,
6322-HRPFA,3,Stayed,No,0,79,,
6234-RAAPL,4,Stayed,No,0,79,,
8769-KKTPH,3,Stayed,No,0,79,,
7799-LGRDP,4,Stayed,No,0,79,,
5348-CAGXB,4,Stayed,No,0,79,,
8224-IVVPA,3,Stayed,No,0,79,,
1271-UODNO,3,Stayed,No,0,79,,
6891-JPYFF,3,Stayed,No,0,79,,
8807-ARQET,5,Stayed,No,0,79,,
1257-SXUXQ,3,Stayed,No,0,79,,
9531-NSBMR,3,Stayed,No,0,79,,
9795-SHUHB,3,Stayed,No,0,79,,
3910-MRQOY,3,Stayed,No,0,79,,
7596-IIWYC,3,Stayed,No,0,79,,
5522-NYKPB,3,Stayed,No,0,79,,
1436-ZMJAN,5,Stayed,No,0,79,,
2927-QRRQV,4,Stayed,No,0,79,,
9239-GZHZE,3,Stayed,No,0,79,,
4559-UWIHT,5,Stayed,No,0,79,,
9153-BTBVV,4,Stayed,No,0,79,,
9953-ZMKSM,4,Stayed,No,0,79,,
3594-BDSOA,5,Stayed,No,0,79,,
4455-BFSPD,3,Stayed,No,0,79,,
9534-NSXEM,3,Stayed,No,0,79,,
0936-NQLJU,3,Stayed,No,0,79,,
6988-CJEYV,3,Stayed,No,0,79,,
7351-MHQVU,3,Stayed,No,0,79,,
7284-ZZLOH,3,Stayed,No,0,79,,
7168-HDQHG,5,Stayed,No,0,79,,
7272-QDCKA,3,Stayed,No,0,79,,
9139-TWBAS,4,Stayed,No,0,79,,
1293-HHSHJ,4,Stayed,No,0,79,,
6036-TTFYU,3,Stayed,No,0,79,,
5789-LDFXO,3,Stayed,No,0,79,,
9504-YAZWB,4,Stayed,No,0,79,,
8285-ABVLB,4,Stayed,No,0,79,,
4495-LHSSK,3,Stayed,No,0,79,,
1073-XXCZD,4,Stayed,No,0,79,,
2235-EZAIK,4,Stayed,No,0,79,,
8626-XHBIE,3,Stayed,No,0,79,,
5049-MUBWG,3,Stayed,No,0,79,,
5934-RMPOV,3,Stayed,No,0,79,,
9362-MWODR,3,Stayed,No,0,79,,
9135-HSWOC,5,Stayed,No,0,79,,
0365-GXEZS,5,Stayed,No,0,79,,
7036-ZZKBD,4,Stayed,No,0,79,,
3654-ARMGP,4,Stayed,No,0,79,,
6374-AFWOX,4,Stayed,No,0,79,,
3472-OAOOR,3,Stayed,No,0,79,,
7647-GYYKX,3,Stayed,No,0,79,,
4012-YCFAI,3,Stayed,No,0,79,,
6490-FGZAT,5,Stayed,No,0,79,,
5915-DGNVC,4,Stayed,No,0,79,,
2971-SGAFL,4,Stayed,No,0,79,,
7169-YWAMK,3,Stayed,No,0,79,,
8221-EQDGL,3,Stayed,No,0,79,,
2995-YWTCD,3,Stayed,No,0,79,,
9330-VOFSZ,5,Stayed,No,0,79,,
1488-SYSFC,4,Stayed,No,0,79,,
3452-SRFEG,5,Stayed,No,0,79,,
2363-BJLSL,5,Stayed,No,0,79,,
2595-KIWPV,3,Stayed,No,0,79,,
3167-SNQPL,5,Stayed,No,0,78,,
2057-BOYKM,4,Stayed,No,0,78,,
7064-FRRSW,4,Stayed,No,0,78,,
5732-IKGQH,3,Stayed,No,0,78,,
1465-LNTLJ,5,Stayed,No,0,78,,
6614-YWYSC,3,Stayed,No,0,78,,
4854-CIDCF,4,Joined,No,0,74,,
4334-HOWRP,3,Stayed,No,0,78,,
6407-UTSLV,3,Joined,No,0,53,,
5917-RYRMG,4,Stayed,No,0,78,,
3320-VEOYC,3,Stayed,No,0,78,,
1371-WEPDS,3,Stayed,No,0,78,,
3410-YOQBQ,5,Stayed,No,0,78,,
3887-PBQAO,4,Stayed,No,0,78,,
6745-JEFZB,4,Stayed,No,0,78,,
4360-PNRQB,5,Stayed,No,0,78,,
4980-URKXC,4,Stayed,No,0,78,,
5886-VLQVU,3,Stayed,No,0,78,,
1982-FEBTD,5,Stayed,No,0,78,,
9396-ZSFLL,4,Stayed,No,0,78,,
8728-SKJLR,3,Stayed,No,0,78,,
8146-QQKZH,4,Stayed,No,0,78,,
4581-LNWUM,3,Stayed,No,0,78,,
8590-YFFQO,3,Stayed,No,0,78,,
7129-ACFOG,4,Stayed,No,0,78,,
1346-UFHAX,3,Stayed,No,0,78,,
8496-DMZUK,4,Stayed,No,0,78,,
9272-LSVYH,3,Stayed,No,0,78,,
1970-KKFWL,3,Stayed,No,0,78,,
8246-SHFGA,3,Stayed,No,0,78,,
5451-MHQOF,3,Stayed,No,0,78,,
2586-CWXVV,4,Stayed,No,0,78,,
0839-QNXME,3,Stayed,No,0,78,,
5846-QFDFI,3,Stayed,No,0,78,,
8775-ERLNB,5,Joined,No,0,47,,
8309-IEYJD,4,Joined,No,0,25,,
2038-LLMLM,5,Stayed,No,0,78,,
5153-RTHKF,5,Stayed,No,0,78,,
1178-PZGAB,4,Stayed,No,0,78,,
2809-ILCYT,5,Stayed,No,0,78,,
5968-HYJRZ,4,Stayed,No,0,78,,
9565-AXSMR,5,Stayed,No,0,78,,
8869-LIHMK,3,Stayed,No,0,78,,
8237-ULIXL,3,Stayed,No,0,78,,
7730-CLDSV,4,Stayed,No,0,78,,
1550-EENBN,4,Stayed,No,0,78,,
8347-GDTMP,3,Stayed,No,0,78,,
5649-RXQTV,5,Stayed,No,0,78,,
1867-TJHTS,4,Stayed,No,0,78,,
6897-RWMUB,4,Stayed,No,0,78,,
3038-PQIUY,4,Stayed,No,0,78,,
8143-ETQTI,4,Stayed,No,0,78,,
7103-ZGVNT,4,Stayed,No,0,78,,
7919-ZODZZ,4,Stayed,No,0,78,,
3572-UUHRS,4,Stayed,No,0,78,,
6333-YDVLT,4,Stayed,No,0,78,,
7998-ZLXWN,4,Stayed,No,0,78,,
1045-LTCYT,3,Stayed,No,0,78,,
8606-OEGQZ,4,Stayed,No,0,78,,
7305-ZWMAJ,5,Stayed,No,0,78,,
4860-IJUDE,3,Stayed,No,0,78,,
4018-KJYUY,5,Stayed,No,0,78,,
0902-XKXPN,3,Stayed,No,0,78,,
4706-DGAHW,3,Joined,No,0,44,,
1215-EXRMO,3,Stayed,No,0,78,,
2533-TIBIX,4,Stayed,No,0,78,,
5018-HEKFO,3,Stayed,No,0,78,,
7661-CPURM,3,Stayed,No,0,78,,
5032-USPKF,3,Stayed,No,0,78,,
0771-CHWSK,3,Stayed,No,0,78,,
9788-HNGUT,3,Stayed,No,0,78,,
4097-YODCF,4,Stayed,No,0,78,,
9488-FVZCC,3,Stayed,No,0,78,,
4163-HFTUK,4,Stayed,No,0,78,,
0027-KWYKW,4,Stayed,No,0,78,,
2877-VDUER,3,Stayed,No,0,78,,
9648-BCHKM,3,Stayed,No,0,78,,
9603-OAIHC,3,Joined,No,0,51,,
9730-DRTMJ,5,Stayed,No,0,78,,
5965-GGPRW,3,Stayed,No,0,78,,
8398-TBIYD,3,Stayed,No,0,78,,
9050-IKDZA,4,Joined,No,0,59,,
4482-FTFFX,4,Stayed,No,0,78,,
3154-CFSZG,4,Stayed,No,0,78,,
4701-LKOZD,4,Stayed,No,0,78,,
0943-ZQPXH,5,Stayed,No,0,78,,
3777-XROBG,4,Stayed,No,0,78,,
9626-WEQRM,4,Stayed,No,0,78,,
3389-KTRXV,5,Stayed,No,0,78,,
8080-POTJR,3,Stayed,No,0,78,,
9488-FYQAU,4,Stayed,No,0,78,,
9137-NOQKA,5,Joined,No,0,24,,
5893-KCLGT,4,Stayed,No,0,78,,
7009-LGECI,4,Stayed,No,0,78,,
8468-FZTOE,4,Stayed,No,0,78,,
3509-GWQGF,3,Stayed,No,0,77,,
7508-SMHXL,4,Stayed,No,0,77,,
6806-YDEUL,3,Stayed,No,0,77,,
0141-YEAYS,4,Stayed,No,0,77,,
5533-NHFRF,4,Stayed,No,0,77,,
0674-DGMAQ,5,Stayed,No,0,77,,
8261-GWDBQ,3,Stayed,No,0,77,,
2674-MLXMN,4,Stayed,No,0,77,,
1409-PHXTF,4,Stayed,No,0,77,,
0147-ESWWR,4,Stayed,No,0,77,,
4750-UKWJK,4,Stayed,No,0,77,,
7921-LMDFQ,4,Stayed,No,0,77,,
1680-VDCWW,4,Stayed,No,0,77,,
6371-NZYEG,4,Stayed,No,0,77,,
5918-VUKWP,3,Stayed,No,0,77,,
0230-WEQUW,4,Stayed,No,0,77,,
3067-SVMTC,3,Stayed,No,0,77,,
7663-ZTEGJ,5,Stayed,No,0,77,,
0810-BDHAW,3,Stayed,No,0,77,,
4795-UXVCJ,3,Stayed,No,0,77,,
9646-NMHXE,5,Stayed,No,0,77,,
7030-NJVDP,3,Stayed,No,0,77,,
5832-TRLPB,3,Stayed,No,0,77,,
0668-OGMHD,4,Stayed,No,0,77,,
3452-FLHYD,4,Stayed,No,0,77,,
5223-UZAVK,5,Stayed,No,0,77,,
3813-DHBBB,3,Stayed,No,0,77,,
4906-ZHGPK,3,Stayed,No,0,77,,
3658-QQJYD,4,Stayed,No,0,77,,
7416-CKTEP,4,Stayed,No,0,77,,
4425-OWHWB,5,Stayed,No,0,77,,
4547-FZJWE,4,Stayed,No,0,77,,
4304-TSPVK,3,Stayed,No,0,77,,
3771-PZOBW,4,Stayed,No,0,77,,
3612-YVGSJ,5,Stayed,No,0,77,,
4567-AKPIA,5,Stayed,No,0,77,,
6429-SHBCB,4,Stayed,No,0,77,,
9097-ZUBYC,5,Stayed,No,0,77,,
9766-HGEDE,5,Stayed,No,0,77,,
8564-LDKFL,5,Stayed,No,0,77,,
1642-HMARX,3,Stayed,No,0,77,,
5443-SCMKX,3,Stayed,No,0,77,,
5150-ITWWB,4,Joined,No,0,40,,
7925-PNRGI,3,Stayed,No,0,77,,
2522-AHJXR,4,Stayed,No,0,77,,
8800-JOOCF,4,Stayed,No,0,77,,
0206-OYVOC,5,Stayed,No,0,77,,
2632-IVXVF,4,Stayed,No,0,77,,
8670-MEFCP,3,Stayed,No,0,77,,
7181-OQCUT,3,Stayed,No,0,77,,
6248-BSHKG,3,Stayed,No,0,77,,
4553-DVPZG,5,Stayed,No,0,77,,
5955-EPOAZ,3,Stayed,No,0,77,,
0559-CKHUS,3,Stayed,No,0,77,,
2545-EBUPK,3,Joined,No,0,72,,
9518-IMLHK,4,Stayed,No,0,77,,
7161-DFHUF,5,Stayed,No,0,77,,
6266-QHOJZ,3,Stayed,No,0,77,,
5338-YHWYT,3,Stayed,No,0,77,,
6407-GSJNL,5,Stayed,No,0,77,,
6833-JMZYP,3,Stayed,No,0,77,,
9644-KVCNC,4,Stayed,No,0,77,,
5602-BVFMK,5,Stayed,No,0,77,,
9631-RXVJM,4,Stayed,No,0,77,,
6156-UZDLF,3,Stayed,No,0,77,,
4430-YHXGG,5,Stayed,No,0,77,,
7325-ENZFI,3,Stayed,No,0,77,,
9691-HKOVS,3,Stayed,No,0,77,,
9114-DPSIA,3,Stayed,No,0,77,,
6198-PNNSZ,4,Stayed,No,0,77,,
9799-CAYJJ,4,Joined,No,0,58,,
1952-DVVSW,5,Stayed,No,0,77,,
3999-WRNGR,3,Stayed,No,0,77,,
2880-FPNAE,4,Joined,No,0,32,,
6762-NSODU,4,Stayed,No,0,77,,
9888-ZCUMM,4,Stayed,No,0,77,,
8591-NXRCV,4,Stayed,No,0,77,,
4011-ARPHK,3,Stayed,No,0,77,,
7558-IMLMT,4,Stayed,No,0,77,,
6185-TASNN,4,Joined,No,0,65,,
0270-THENM,3,Stayed,No,0,77,,
7078-NVFAM,4,Stayed,No,0,77,,
0804-YGEQV,4,Stayed,No,0,77,,
9053-EJUNL,5,Stayed,No,0,77,,
2692-BUCFV,4,Stayed,No,0,76,,
3878-AVSOQ,4,Joined,No,0,49,,
9906-NHHVC,3,Stayed,No,0,76,,
1167-OYZJF,5,Stayed,No,0,76,,
1309-XGFSN,3,Stayed,No,0,76,,
2688-BHGOG,5,Stayed,No,0,76,,
7733-UDMTP,4,Stayed,No,0,76,,
8818-DOPVL,3,Stayed,No,0,76,,
7789-CRUVC,3,Stayed,No,0,76,,
9763-GRSKD,3,Stayed,No,0,76,,
7219-TLZHO,5,Stayed,No,0,76,,
7157-SMCFK,4,Stayed,No,0,76,,
1248-DYXUB,5,Stayed,No,0,76,,
6583-SZVGP,4,Stayed,No,0,76,,
4163-NCJAK,4,Stayed,No,0,76,,
8847-GEOOQ,5,Stayed,No,0,76,,
5968-XQIVE,3,Stayed,No,0,76,,
4134-BSXLX,3,Stayed,No,0,76,,
7138-GIRSH,5,Stayed,No,0,76,,
5148-HKFIR,5,Stayed,No,0,76,,
0078-XZMHT,3,Stayed,No,0,76,,
0114-IGABW,5,Stayed,No,0,76,,
6621-YOBKI,4,Stayed,No,0,76,,
8720-RQSBJ,4,Joined,No,0,46,,
7143-BQIBA,3,Stayed,No,0,76,,
3522-CDKHF,3,Stayed,No,0,76,,
0178-SZBHO,3,Stayed,No,0,76,,
0042-RLHYP,5,Stayed,No,0,76,,
8898-KASCD,3,Stayed,No,0,76,,
2091-GPPIQ,5,Stayed,No,0,76,,
7941-RCJOW,5,Stayed,No,0,76,,
5980-BDHPY,3,Stayed,No,0,76,,
9469-WEJBT,3,Stayed,No,0,76,,
0274-JKUJR,3,Stayed,No,0,76,,
0794-YVSGE,3,Stayed,No,0,76,,
5832-EXGTT,3,Stayed,No,0,76,,
2908-WGAXL,5,Stayed,No,0,76,,
4813-HQMGZ,3,Stayed,No,0,76,,
9367-OIUXP,5,Stayed,No,0,76,,
4981-FLTMF,3,Stayed,No,0,76,,
2882-DDZPG,4,Stayed,No,0,76,,
8216-AZUUZ,5,Stayed,No,0,76,,
1790-NESIO,5,Stayed,No,0,76,,
1069-QJOEE,5,Stayed,No,0,76,,
4878-BUNFV,5,Stayed,No,0,76,,
7883-ROJOC,5,Stayed,No,0,76,,
6402-SSEJG,3,Stayed,No,0,76,,
0815-MFZGM,4,Stayed,No,0,76,,
6164-HAQTX,3,Stayed,No,0,76,,
4223-WOZCM,5,Joined,No,0,78,,
9786-IJYDL,4,Stayed,No,0,76,,
5056-FIMPT,4,Stayed,No,0,76,,
2662-NNTDK,4,Stayed,No,0,76,,
9847-HNVGP,5,Stayed,No,0,76,,
9209-NWPGU,3,Stayed,No,0,76,,
7463-IFMQU,3,Stayed,No,0,76,,
8207-VVMYB,4,Stayed,No,0,76,,
1506-YJTYT,3,Stayed,No,0,76,,
5453-AXEPF,5,Stayed,No,0,76,,
7787-BNTZM,5,Stayed,No,0,76,,
2105-PHWON,3,Stayed,No,0,76,,
6616-AALSR,3,Stayed,No,0,76,,
0463-TXOAK,3,Stayed,No,0,76,,
5734-EJKXG,3,Stayed,No,0,76,,
0899-LIIBW,5,Stayed,No,0,76,,
3097-IDVPU,5,Stayed,No,0,76,,
8591-TKMZH,4,Stayed,No,0,76,,
6476-YHMGA,5,Stayed,No,0,76,,
4291-TPNFG,3,Stayed,No,0,76,,
8035-PWSEV,3,Stayed,No,0,76,,
3585-YNADK,4,Stayed,No,0,76,,
1472-TNCWL,3,Stayed,No,0,76,,
0916-KNFAJ,4,Stayed,No,0,76,,
7110-BDTWG,4,Stayed,No,0,76,,
